Filename,ContrastElement,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,bkg,96,40,64,96,82,100,100,93,100,100,100,100,100,96,100,100,100,77,14,100,100,19,66,100,99,100,89,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,bkg,95,90,76,99,77,100,100,94,100,100,100,100,100,96,100,100,99,91,57,100,100,2,3,100,100,100,97,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,bkg,22,85,52,95,79,100,100,94,99,100,100,100,100,96,100,100,93,79,10,100,100,70,59,100,98,100,98,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,bkg,23,85,91,99,95,100,99,89,99,100,100,100,100,96,100,100,99,82,15,100,100,73,10,100,97,100,98,100
S364995244-GM-A24-EEA-T03-S1-LH-C1-I0015-F00.png,bkg,77,84,67,99,79,100,100,94,99,100,100,100,100,96,100,100,100,81,18,100,100,31,22,100,99,100,99,100
S561424111-GM-A25-EME-T14-S1-LH-C1-I0010-F00.png,bkg,77,93,30,98,68,100,100,95,100,100,100,100,100,96,100,100,100,86,23,100,100,12,23,100,96,100,99,100
S710623010-GF-A75-EME-T01-S1-LH-C1-I0051-F00.png,cap,90,82,78,99,82,100,100,94,99,100,100,100,100,96,100,100,100,87,32,100,100,11,6,100,100,100,97,27
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,cap,89,81,76,99,77,100,100,94,100,100,100,100,100,97,100,100,99,91,56,100,100,2,3,100,99,100,97,29
S409626024-GM-A29-EEA-T11-S1-LH-C1-I0000-F00.png,cap,13,97,59,96,77,100,100,94,100,100,100,100,100,96,97,100,86,82,20,100,100,22,21,100,99,100,97,10
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,cap,22,87,91,99,94,100,100,89,99,100,100,100,100,97,100,100,100,82,15,100,100,72,11,100,96,100,96,8
